TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201701010000,2017,1,0.0,2.826352362,17.0457,102.102,-5.3145,0.53084,20.801,20.497,0.633,19.552,11.70132,2.190789,-1.982966342,0.0,2.696,2.696
201701010030,2017,1,0.5,4.578494742,16.9119,102.099,-5.3357,0.39476,20.816,20.494,0.519,19.489,11.71625,2.2745,1.601809587,0.0,3.0521,3.0521
201701010100,2017,1,1.0,4.169385235,17.1486,102.106,-5.3502,0.51371,20.832,20.487,0.42,19.544,11.6941,2.187692,7.880772854,0.0,3.4241,3.4241
201701010130,2017,1,1.5,5.094006558,17.2948,102.107,-5.3211,0.68209,20.847,20.477,0.341,19.598,11.625,2.15225,10.50897357,0.0,3.6084,3.6084
201701010200,2017,1,2.0,10.47268131,17.6385,102.092,-5.3132,1.466,20.851,20.465,0.26,19.697,11.68143,2.233571,26.29507668,0.0,3.5113,3.5113
201701010230,2017,1,2.5,-0.439001028,17.9697,102.075,-5.3489,2.0901,20.85,20.449,0.103,19.7,11.83415,2.207736,17.86489966,0.0,4.312,4.312
201701010300,2017,1,3.0,2.315564398,17.9828,102.049,-5.3727,2.0568,20.859,20.44,-0.176,19.715,11.81981,2.205556,13.1448071,0.0,3.5729,3.5729
201701010330,2017,1,3.5,5.980824196,17.5952,102.016,-5.3542,1.7147,20.88,20.44,-0.413,19.586,11.77827,2.198846,6.895002743,0.0,3.6649,3.6649
201701010400,2017,1,4.0,13.08263762,17.3699,101.996,-5.329,1.6474,20.908,20.442,-0.611,19.664,11.75283,2.243261,13.77891253,0.0,4.1756,4.1756
201701010430,2017,1,4.5,1.652255564,17.6986,101.983,-5.333,2.3045,20.92,20.438,-0.807,19.651,11.87625,2.238571,13.22767228,0.0,2.9307,2.9307
201701010500,2017,1,5.0,5.215652656,17.967,101.968,-5.3529,2.7563,20.914,20.423,-0.956,19.739,11.92333,2.257544,21.48070633,0.0,4.3987,4.3987
201701010530,2017,1,5.5,15.3885253,18.0001,101.957,-5.3357,2.7448,20.927,20.415,-1.053,19.78,11.89933,2.253667,19.83428254,0.0,4.0592,4.0592
